timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 13:49:15,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,535.0,535.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52112384.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:16,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,535.0,535.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52112384.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:17,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,535.0,535.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52112384.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:18,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,535.0,535.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52112384.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:19,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,535.0,535.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52112384.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:20,4.0,4.0,0.0,12.0,633.0,521.0,1078.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,535.0,535.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:21,4.0,4.0,0.0,12.0,633.0,521.0,1080.0,519.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:22,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:23,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:24,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:25,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:26,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:27,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52113408.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:28,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:29,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:30,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:31,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:32,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:33,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:34,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:35,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:36,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:37,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:38,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:39,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52114432.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:40,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:41,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:42,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:43,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:44,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:45,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:46,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:47,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:48,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:49,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,536.0,536.0,81.0,81.0,81.0,4.0,79.0,536.0,536.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:50,4.0,4.0,0.0,12.0,634.0,522.0,1080.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:51,4.0,4.0,0.0,12.0,634.0,522.0,1082.0,520.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:49:52,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:53,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:54,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:55,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:56,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:57,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:58,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:49:59,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:00,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:01,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52115456.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:02,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:03,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:04,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:05,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:06,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:07,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:08,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
