timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:00:05,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.0,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:06,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.0,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:07,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.0,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:08,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:09,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:10,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:11,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:12,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:13,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:14,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:15,4.0,4.0,0.0,15.0,1201.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:16,4.0,4.0,0.0,15.0,1201.0,669.0,1376.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,895.0,895.0,114.0,114.0,114.0,4.0,112.0,895.0,895.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:17,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:18,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:19,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:20,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:21,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:22,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:23,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:24,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:25,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:26,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:27,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:28,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:29,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:30,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:31,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:32,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57671680.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:33,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:34,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:35,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:36,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:37,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,4.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:00:38,3.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,4.0,112.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:39,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:40,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:41,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:42,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:43,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:44,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:00:45,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:46,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:47,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:48,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:49,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:50,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:51,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:52,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:53,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:54,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:55,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:56,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:57,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
